"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC02964A",6.40236808197672,7.41861411421462,8.07832893356717,6.99380659787593,4.67141838292298,6.958063194624,10.8164347731164,5.86485167653353,6.6183793978163,6.36869571077648,4.62486388712378,4.57844807251801,4.77100051300669,5.75261027514969,5.80494175699469,4.73265277816256,6.02935172726526,5.0369674814095,6.48697100132723,5.1982937696777,4.66925809739101,8.22468778333175,6.40740565852278,7.94084796681666,4.71198988693665,8.06825379715975,6.18659319834171,4.48809001856859,6.26094706655498,6.59526787064237,7.11807196839467,7.80612287577943,5.49722618554106,7.16486619298788,4.40532137479746,5.58126837560792,9.7890060644375,5.09911110683197,7.02996994398018,6.90034191901335,4.47659337320326,6.83430932350403,5.10907578916759,6.69431217726303,7.51590171241457,4.89481552926649,6.11393910830088,5.01756355738746,7.97259285319419,10.937837262199,5.27679365153051,4.46692313461448,7.27473578721646,5.95535731004754,6.00087953820378,7.96677247557607,6.10986093468616,5.44033474525372,5.08475729007003,5.01318604435831,4.56999560672956,6.6627851889278,5.9907586447226,7.72368913999313,7.95439310440447,7.52034716619046,7.59539918831167,7.56253566591495,6.78559811773086,6.58173115435865,7.45826623743815,5.69172596935223,5.32928831200396,6.27765242232532,5.84140875714088,9.76742596429304,5.62190190550262,7.59527145023566,7.54787300874785,4.78975618891862,4.69984091489559,5.68731143917502,5.65782370811845,5.5132749532524,7.84601770581532,10.453148830566,7.23725940771905,5.30215243237407,6.43819156163028,4.46292988473078,8.58537396283855,5.63293200921052,7.83136381011211,4.42375293335904,4.03998034792372,12.2100844419172,2.03437289559981,8.20668976226617,6.41984448771668,5.77276021525758,5.80383699093291,7.79635686836886,6.79430653306961,5.48259172632108,5.31647304059748,2.12857683685821,5.73284972426148,8.08771325906737,6.12654705949186,2.71729518635942,9.0111089897702,4.72281501990113,5.25309770030719,5.78758884668366,4.6125573069459,6.007888037665,8.7645362658815,9.24163128962443,6.27507779516985,8.25867264421441,2.86485321488068,7.02489742926844,4.17282467861246,2.68285013714998,3.31424219085194,"Block4","responder"
"SC02967A",6.46546931358589,8.11741528188244,8.51460751026762,7.68613618839063,4.68813291103337,7.61250386698533,10.9509225433781,5.92633718339,8.04265094738267,6.21320303325588,5.96231588598769,5.35832859726986,3.41252201635905,5.35199385627999,5.42629495849519,5.35239003720397,6.26025302663342,6.22114286710126,6.8198236013268,5.49666204304114,4.68146160707218,8.63369588806818,6.40553936555195,7.0210612151881,5.76867608855684,7.72612865757427,7.63469216504671,4.48313240241967,6.50670742748576,7.12754860392588,7.11218026590803,7.94358912658291,6.09497667126049,7.53831014193994,4.07179774317189,5.08780951449805,9.98427984146145,6.429619430947,7.4354560924324,6.74602191863965,4.92592286495563,6.77100301962815,6.72712934859499,6.87866438591391,8.67878504167994,4.89523953139169,6.1851777214763,6.04577394088976,8.0950459115018,11.287508092677,5.34049342208066,4.92072377218091,7.38712181243959,5.2884429800636,5.18662612489324,8.12307850403925,5.68367349635272,7.14849562913614,6.67212181997921,4.31005687134237,4.95204569152899,6.12979834471223,6.85378105120145,6.75529595761533,7.55943718849814,6.9905715883944,7.87982307739488,7.44499704520129,6.27544871408573,6.11731218467504,5.87920621848906,6.61433145357074,5.81099047700997,6.04993241830989,6.27528677014516,10.1488490569992,4.97574716642853,7.97695405499643,6.05638776972632,4.35996743882961,4.13167100899596,6.39743281309081,6.99796172952991,6.12488946306061,8.2704166920353,11.7819555384725,8.07856791346453,4.16559371887662,6.92651941820142,4.09004184274073,6.62402917398039,6.03042151888216,7.07803661168657,3.87164159721382,5.56861673527608,10.6407640668685,3.34577048684962,8.98702346458139,7.03555766207377,4.76019314537095,5.80596914946952,8.29112832851346,7.42969232969114,5.1763091552885,4.25983412531546,3.3230081975565,4.275516207692,8.39896630446637,6.93206755071775,6.91984174497917,7.35108136526158,4.61745968284885,6.22835187153202,8.18253393338483,4.80282969545632,6.9727135299348,8.79562107928459,9.5121108883467,5.74758688429071,8.99262620555247,2.75087297927911,7.62734186763143,6.88798465050565,3.31176549190592,3.78838175213321,"Block4","nonresponder"
"SC02968A",6.28664752964655,7.31091910563359,7.7948458247006,6.61937137514436,4.49320558117671,6.85268183513565,10.7414261002758,5.41457775935509,6.82337337170187,5.82851139791814,3.538469863095,4.72913391673709,4.62112274340268,5.61163046224485,5.51071479624631,4.05235961201167,5.72235802401817,3.59842564969637,5.56833655996631,5.07094182964456,5.17161769964448,7.28675337160784,5.4043743790408,7.2391591222108,4.2976750292625,7.09142439939689,6.06386940190727,4.67256117608285,5.23206902776248,6.3363760096717,6.76705039673605,7.76913860761724,4.37215651735081,7.79788000346814,4.36434824427524,5.42280110647296,7.72994225238124,3.89965717254585,7.63869532288741,5.27898866338928,4.78891174892789,6.66175910769307,4.72555385825862,7.19138697776492,6.63677498423693,4.87377645516479,5.70798400671708,3.52791188834525,7.89064822394614,10.7565494831564,4.08152752514165,4.15161893076736,8.49131680099029,5.77137217328123,5.35620788363537,7.05211163039659,6.16715029445597,4.93841122395687,4.4817303799896,4.05513005733355,2.95688139034236,7.96874490765899,5.73238486521603,7.60357700224733,3.63469700518241,7.64796782830698,4.95483811302723,7.03953662078828,6.94024409748798,5.7330895330808,7.58573495669307,4.0472949547617,4.29183305505569,6.08429242182292,4.97239807177565,8.55044138936537,2.94636464062649,7.92745194443842,7.65090166185276,3.95077966867632,4.94184941345769,4.23857507234354,4.57857158653376,3.3920705569959,4.73196656358611,10.1900781567774,6.23044948016374,4.73336271873077,5.79577044526585,4.84941124345959,8.38515682743671,5.30154812300475,8.0377707814718,4.32605795333591,3.62939830500778,12.2728044374617,4.65739838169038,8.262930523146,7.77780827130624,3.24928722679501,5.30511885085321,7.85042288868032,6.49808760212665,4.58584797046061,4.42607704393585,2.37824916634818,4.62196456916344,8.34877467006676,5.89329664343711,4.93301882560603,2.24907996189946,4.93513535244698,4.54742355009352,4.66000102822164,4.34561425648796,4.82597621132167,8.56245735036461,9.79982634454002,5.5046106536963,9.55933434959442,6.66958382382408,8.22443750784998,9.63794203224608,2.82790568171106,2.94978598053118,"Block4","nonresponder"
"SC02974A",6.09540443459606,7.83351786431653,8.39102739540964,6.91649747046885,3.99670727657764,7.56735941591698,10.2876447975641,6.34073736225321,6.87179693706725,4.61467518547191,4.83790685948408,4.7961777774588,3.05873602053101,6.19027036478222,6.41104501199025,6.02860212973108,5.59251096538845,5.17481205894958,6.6612140150681,5.03146333347163,4.11945403752467,8.39437963278288,6.0345318674798,8.5352678694922,5.06222557658954,8.14291769154422,7.20170340001165,4.43854614523942,5.50178594253608,6.25083691200499,7.74018141513805,9.18854578535629,5.56794964760897,4.55027501132718,6.75983444624652,4.63080155686369,9.25118753675048,4.11724629584439,7.81447743404627,6.47490599965122,6.10468550019675,6.14967364047339,5.02409516439665,6.33687533514468,6.94778387511719,4.42086742294954,6.16702227517649,6.33435935577199,9.2448705362463,9.41242191489149,5.08017847004432,4.47938932852176,7.68924478613702,5.52303711026979,6.30770968320755,6.64125347691895,6.40215646837612,5.84200287029872,5.04844836642494,3.39108384711762,3.5359853108362,6.81350441564678,5.72506955930678,5.12233494908875,7.90837645414764,7.1517726678201,7.33046829194336,6.44028454303761,6.37617568471627,5.38333442299265,8.26714827646136,6.68054342773871,5.76799181965399,5.03600490843498,6.28242596476197,9.89081327758026,4.06957896440163,7.04441750130901,7.25327677628166,6.10978021357519,3.24490705709697,6.23626694892024,4.44175411830105,3.77338630932497,7.56559070639521,10.4503886128699,7.36329738255606,4.23028787670924,6.807918813654,4.11550284235203,8.09097890252739,4.9677433289517,8.37043411977869,5.29791686804305,5.01202120641045,12.0015749007543,3.63582130162356,8.09681196757224,5.29080507714498,3.13340358327242,7.56330711852692,6.05716076902617,6.82163819081388,5.24176048678053,3.6491765080739,3.95702074489608,5.30076110282187,6.96129755730156,5.44466268987598,5.24349921819508,6.90511488418038,5.13476258136755,8.12319488920258,6.72092529720743,5.88567576143884,4.8980147302824,8.57949212366332,8.92357957413192,6.73254340007938,9.97478558137371,2.37702202370891,8.51418168608545,5.11134375590926,3.26553466197591,3.21234263062041,"Block4","nonresponder"
"SC02986A",5.94257051831206,7.48326376697308,7.74358118807313,6.78640423855375,4.45466828996029,6.48183353517792,11.0965792936943,5.69767691518889,5.62030040882223,5.27462386855354,4.91035303992904,4.36352169852672,3.96960428184529,5.87641480848791,5.56335845355642,4.91777194368911,4.97967170459437,4.66597858049036,5.84419745671369,5.75709474445125,4.03688787740019,7.54045287960165,5.94863406693255,7.98567411504044,4.72777424843325,9.07162601421508,6.02934946231004,4.70511579496158,5.6375378606082,5.43887975015452,6.71763140425472,8.08739507797727,4.30044379040994,7.55301295950797,5.40482398361178,6.11623311381605,9.41141936317934,3.28557402697192,7.50609676294395,6.46465750643124,5.24027034000497,6.41868402485736,4.72459029096025,6.52442897918139,7.7909326593737,4.79464455543661,6.43691526938888,5.55499252089231,8.16735994110674,11.1307393507205,5.3215009221797,3.81273061306008,7.38627442726085,6.99539705598434,6.90529055806833,7.72860983629974,5.82849867231435,5.57415853119227,4.36864757285998,3.91290362305069,3.6929972682619,6.7654681787017,5.76220155241119,7.86967006990046,9.62618601598401,6.46475039136892,7.10515138984568,7.45414848825679,5.58823748926001,4.64794137291436,6.85612681761136,6.97865600584236,6.34572274651465,7.32275101173145,4.80954599147731,9.57600156079352,7.31701801846593,6.90039939165238,7.10321544930396,5.81428075188944,2.93987847918683,4.93323662719186,7.10114857361116,4.82428892690024,7.23132345881382,10.0593493471299,6.11177973268876,4.27351025123597,6.92599940903053,3.89011239193088,7.77711588354531,6.24102808565383,8.1547954480319,5.26971842191999,5.44980285468821,11.8782814321371,5.02642131134046,8.19668403829538,7.01300664166239,3.94491328014702,6.68868769599143,9.20374544551865,5.96562414187961,5.27911205938408,5.24241974296467,2.2842390562892,5.51683887757868,7.85213961776347,6.89808828656648,2.50779956240007,6.63819309801733,5.15369888481269,4.90570702295449,6.6846090649045,3.92529214887917,6.55229381849084,7.80716732763164,9.1288319781643,5.54015040562661,8.80166428211976,3.57097087817259,7.51681868479509,8.98839584121978,4.29520397821926,2.92134949754227,"Block4","nonresponder"
"SC02988A",6.4921587097197,8.03129749432104,8.52091018516725,7.52413107144265,5.12306630328517,7.50064309918125,10.7883739209506,6.64421554016446,7.88235488990292,6.98483003356903,5.78776526406028,5.75136517383924,4.78489225456759,6.91639282053349,6.54730706772724,5.98134958314829,6.93360026554571,5.97427733207096,6.92449433131992,6.05673342450206,4.64924734034312,8.64447786115728,6.70996493328218,8.72821354841969,5.91556631108584,9.2074949309616,7.45219599334542,5.48814678931732,6.93350815374706,7.32973991462907,8.01705124357895,9.02626084358169,6.80969143314563,6.24411756644159,4.56611937519259,6.6358063212431,9.75898300521171,5.48889796846821,7.56607309369738,7.57625295022828,4.41741718641126,7.87984526088113,6.94354524730222,7.76469632947893,6.46913114511485,3.98296399657521,7.92558085736379,6.69816279836732,9.13726119974636,10.7399759321515,5.99134482690774,5.28938972352416,7.81705775380884,5.79899888713581,7.09736991319458,8.59737837469396,6.86561938701153,7.36697417819405,6.93742078669196,3.97063715344304,5.62100803048205,6.19919962076839,6.95900121250958,7.21729860143787,8.22063296546648,8.27728831529389,8.2780180926273,7.5029387195278,7.24991351249148,6.88574620019396,7.865392150714,7.40114964777449,6.02711323700406,7.63211713171103,7.00205749768733,9.4165129681461,6.33074907135711,8.628018843753,5.64315294069139,5.45716977894567,3.98898587084961,3.91934284002289,6.28781944481673,6.25476145983789,8.68093679646006,10.5481341315367,7.935087970258,5.34394940776946,8.23840000469341,4.64470668175269,8.50542524517508,6.25498312356097,8.48593807051482,6.27128714963971,5.48205811310897,10.5759918419673,1.90656216849599,8.27533493838139,6.59808989221712,4.97790032903602,7.38504483330143,8.82214828735967,7.7735504196281,5.61664013096006,4.68386672159988,5.74061969640381,6.7040918593408,8.60407889155308,5.55252680088756,7.47859352144971,5.58208649094482,4.32716914776543,4.4688008527271,7.63088204439248,5.60468170634159,6.95783689963146,7.45740035183707,8.28740972707066,7.41719886450631,7.55411648876371,2.30986930585509,6.14112361009479,4.08317157495402,3.32096873060859,3.14196075767259,"Block3","nonresponder"
"SC02993A",7.03546834681957,7.09316182637756,7.32507840565435,6.63802842686795,4.59676653575875,6.34824802512768,8.12076888455846,6.1062047847642,5.64620141671105,5.11379965305126,5.01694799182147,4.41349657214176,2.81020835063458,5.40724534084138,6.34830004757354,5.34683175779891,6.09444954977673,5.20071513169327,6.56429961836973,4.90105281811539,4.37403323535048,8.24063957069131,5.43628865101158,8.24597992574879,5.47252691675456,7.40285180758923,3.93059516772712,3.24224327919971,5.5861567762452,6.39073621442074,6.88460106542387,8.56725262392792,5.86771847537106,6.27678246644447,3.30944860844637,5.50385654798956,7.9757059358266,2.38409057591127,6.26882887639204,6.20376573138795,3.05785569570474,6.35134572315381,5.55228732279439,5.78064849979549,5.30419737592312,4.5282086362426,4.99531465083324,6.02073046424201,8.59026806575705,9.24275397761742,5.31567843713247,4.58921860565574,6.67876142295358,6.86594605766028,6.26549552246394,6.31286526598346,5.4291435143325,6.74129134378942,5.58196471611321,4.58520609152684,3.65116264820803,4.68670305974463,4.09376641505772,5.61932318685221,7.55904272061427,6.12963078895852,5.61008324662509,5.62194920657807,6.26048417583345,5.98467676478238,8.29268043252561,8.39058851028299,4.1643715480352,6.83028269299101,5.75079391991852,7.96097108233247,3.9776108912712,7.25199047331919,5.82037905141704,3.84478224779198,3.20205812317189,4.84140773667044,4.6309436705911,4.81255373361475,5.3170549341445,5.61569235130485,5.09130620009966,4.3443540951524,8.52103198821598,4.44314980768552,8.49386616003498,4.73199291819864,8.06508586913882,2.9667078120473,3.53274521641986,10.0941510257369,5.50359445823834,6.47033878520534,11.3309237990525,2.86656410476747,6.39301168144078,10.0950775387473,4.4170826390388,5.62823009465947,4.79312473726398,2.20900732896904,5.8201546111366,5.18354687499245,6.9154678906344,3.04349569657216,8.58311531043976,11.3681352897092,5.53247214064413,5.41090523157146,5.18528106080727,2.16604736129289,10.4763584159555,6.70973901103008,5.51517724321454,10.1285838175742,2.55051707065482,8.79825885866133,8.87782776250957,3.63094791833252,3.31171025879127,"Block3","responder"
"SC03005A",5.65290130678038,7.59473916040662,8.01860501711108,6.45520132138202,3.69028716249214,7.02569206636691,10.0119252505061,5.6275319794237,6.26807550179912,4.17762695273948,4.38997665080926,4.4205496707972,4.18382502773979,5.96433741727199,5.48690982399123,5.25138378478389,5.64552145260917,4.62366530612219,5.99562210521792,4.30816914088802,7.15680939508951,7.77932077406611,5.76890680347186,8.19434425552048,4.20654971521231,8.05605422714116,5.83931141884333,3.83155931473175,4.74929521888412,7.24707314922469,6.78813854999944,7.94972198447984,4.9690113519798,5.96379860667611,5.44000594698912,5.49525906918216,9.18296718675223,3.54462140694484,6.87115098648688,5.65682413255928,5.32817580833383,5.48545140896137,4.08188899936781,5.29995207397707,5.56393069874682,7.19734914190616,6.92301163281982,5.40801991664454,8.09340359961475,10.058785086853,4.68210349674049,3.63385411143768,8.02555683462997,6.19434205363041,6.3918582269364,6.76644593062944,5.41260796758229,6.20345895054259,4.03256362836957,4.13613421748669,3.46606846723585,5.98773006962339,5.81273965743216,6.02223203822457,7.53843517066722,7.39850779222643,6.11166185207312,6.73783798344547,6.2098855049888,5.0792573111055,8.51750345540195,7.39626120787009,3.35745036775088,6.44953378216365,5.48732368919636,9.21413664597963,4.32262344993983,7.14013015732116,7.15658760119634,3.56294550485644,3.57203926002896,3.66717150539402,5.15091109409007,6.64012145528612,6.24846305913269,8.53017203592927,6.9367823096637,4.2996696943081,7.727245637544,5.15639028409101,8.71098924479152,4.32406320461309,7.03519497051376,5.42186641646783,4.15136175609215,11.7843066548989,4.72920366265077,8.53967213370988,6.99149551210693,3.05874879630349,4.87303782547623,8.15549218617592,6.27400783389171,5.35042616460515,2.29973285459326,5.94340696911062,5.14940210631517,6.81129552132759,4.99169272312464,4.11168747619528,6.65082129492059,5.20819955702881,4.52976688097985,5.29904099368883,4.52950263083517,5.76375205406652,8.32781079149188,6.9835180694106,5.54893247964936,9.77242340928684,3.43452618194837,8.36045169587019,7.28035891302321,3.10737447019569,3.46975977160412,"Block4","responder"
"SC03011A",7.5826143235602,7.88174842845089,8.51907111344151,7.51157668350095,5.31854301918507,7.57912235730281,11.2174765147803,6.37184002814041,7.7258435977541,7.16619147690101,6.10883956605644,5.62890987253046,4.747058150518,6.56248835689905,6.86341778179118,5.83482027622848,6.43082228114838,6.40414950726192,6.64132892253726,6.61565865940494,4.88117028929144,8.4562188545728,6.99177018454234,8.28576436833925,5.68922383075341,9.22055908189588,7.71700253125389,5.5620267059513,6.20994193360199,6.46644531721146,7.93986166771152,8.45226733135688,5.9806828237612,9.04314408830321,5.64156815325197,6.48961734123155,10.3958554211149,4.91952055179633,7.67286252691285,7.80119388611154,5.86848781715043,7.21460650253304,6.51917812261363,7.69008706041475,7.87735063566361,5.25434228266887,6.97394240749364,6.20988632266208,8.44367269702204,11.1176892213359,6.6246782753101,5.8141089955145,7.20778197943158,6.00477989275679,6.58024045299531,8.90006517508371,7.26385090867937,6.83734106565194,6.44791827393545,4.32690031598641,5.66596532358508,5.66094270657981,6.46503235012027,7.68662476194488,10.4728346227581,8.35106411605614,8.01047305196649,8.33302492529218,6.5354350584338,6.5122465622971,8.38869269655052,7.44600126397238,7.23257892516394,7.52602391481668,6.25206314495898,10.2911828451561,7.14793717655011,8.24513441745861,5.24359223019573,5.4737062670956,4.80838050820217,5.53073809415707,7.01387207864613,7.24951251333419,8.20524789914836,7.12000403773052,8.17858770968006,5.51943490164196,7.50050444757977,6.59993622284433,9.44255385677499,6.73678053515266,8.44919347037095,5.32445174541432,5.66414455867467,9.74085710290801,4.93196859951801,7.33304399152285,5.99439614094224,4.09383783243791,6.94673117736624,7.87214707581133,7.46512388820927,5.38405766905493,4.32306309273923,6.98169887180736,5.4119361749117,9.35334144172459,8.137946715143,5.15868362054166,9.486962297134,4.51444241180606,6.95100891026721,6.90323916219809,5.10376145562382,6.59426564716753,6.60263177789111,8.63457666836212,4.56903226261393,7.27225593020295,9.4306405211442,6.21399082493455,11.4120848450472,8.8244995638366,4.35086654512861,"Block4","nonresponder"
"SC03031A",6.60108797371533,7.47775234377125,7.75261932379284,7.23481214320725,4.86126528930169,6.94346569702943,10.5116478865962,6.09055850367015,7.56141530818357,6.63064114017557,5.97296940633894,6.05832567235801,4.51720295299398,5.9710606657614,6.17399160193773,5.4514859987835,6.34796652737392,6.29804239985409,6.93110238565645,5.82213936889275,4.70384289346664,8.69373444769142,6.3759144094221,7.88054986606989,5.13826377511075,8.40958262459713,6.91141643094856,4.86352103148638,6.3789169102692,6.98727890653907,7.24092195908011,7.91151058460366,5.87475906795677,7.77612724687916,4.61843455920515,6.15239982502202,9.51880598938899,4.55463089318121,7.23255994855546,6.66244531553723,4.85020687416724,7.04168397257582,5.39362180021103,7.00699229016749,7.79416655941455,4.69519951632678,6.03018741569079,6.23949341904713,7.88851587794492,11.3050668443799,4.9543886548243,4.87478660146993,7.58558821826052,5.90131341675237,6.81984048680695,8.0703261742632,6.2154636857093,7.33471146091685,5.11536951289884,5.03776199038688,4.81725681806823,7.74055618538296,6.02158563523409,6.74220663026308,8.84422815170131,7.94398647958083,7.78056958821403,7.96906695913422,6.33986867066687,6.97524102097116,7.15048656405216,6.61643891431036,6.83716966316701,7.2061883822581,6.19076374207839,9.83976307621065,5.76778639912599,7.73545972338362,5.99158568543473,4.32185681531734,4.66052945225967,6.18557599760796,6.99072615542775,6.15666600703648,8.06731917328182,11.026343481259,8.00228475680136,4.67274797270029,6.56006940207785,5.26928779481061,8.20620575357916,5.47528369684028,7.65407293746973,4.56078830650335,5.18299286916316,10.452833903701,5.98981605857011,8.83625593652887,8.64586844101893,4.96184870495853,4.7959825152127,8.44297878459982,7.52488128416268,5.55522883431301,3.86284369652273,5.95560509701364,5.18181798123829,8.96138764000648,5.08497904009421,6.43837434093369,9.31163694334997,4.51384793196491,7.15895224522759,5.80755342590408,4.95638428567412,7.36974366364617,9.38769365753382,7.70677245943531,6.73823915270933,8.63981222535157,2.54222391739985,7.28931215303689,6.1453398878904,9.91384762996982,3.33603688381965,"Block4","nonresponder"
"SC03035A",6.12845003990851,7.67514891107953,7.98066134803771,6.88076962489185,4.82666477019383,6.65584650300365,9.56519965830937,6.15622123134147,7.34207183532183,6.85172639037034,5.09238084903121,4.87262777147768,4.14556267232175,5.66163481929908,6.07921681399794,5.50626743870437,6.54431847711966,5.20771682920506,6.26033357992006,5.05105306993634,6.61100677580034,8.12542820676794,5.9434105192373,8.09268201745223,5.23300290685847,7.79577987753473,6.18617280533851,4.88529357151763,4.56095448078434,6.82831688932212,7.25389168733715,7.9490926158273,5.4052791548978,7.52074071604819,5.0946589499214,6.2456425831523,10.0192111151565,3.78954045035927,7.56541635693433,5.82603701561216,5.74306278419218,6.77242651190088,5.38195011301153,7.33014241659292,7.23155578923126,6.70662951085996,6.24322685777311,4.98601474884046,8.05278012127341,10.558091207356,5.65025603919574,4.85216600938231,8.31636588976642,6.33199140733616,6.89811461414921,7.65295147444818,6.02467511968556,5.96733899136481,5.20544420676264,4.07971967504672,3.86259950867127,5.6222728440725,5.76833192654951,7.23796298015713,5.7631035093606,7.47284335466999,6.93285337078786,7.83731195110706,6.53449300998179,6.13178054936566,8.42165076456384,6.65417214954946,3.83422878737,7.12571825887392,6.1029584700809,9.8951204143397,4.77730311009853,7.9035478128708,6.07000298588656,3.32415487746614,4.6180607629682,4.84036581199748,6.30209789119537,6.00027013073437,7.2278006141832,7.86410944707764,8.33406842534904,5.24064026119475,7.05574588926371,3.44614334994073,9.07894342146849,5.82318021420031,8.01735422073063,5.46213434071494,5.98793189766435,10.634246524246,3.35131818756639,8.97935185045779,7.73476074882015,3.950878371883,6.20384967477348,9.26366100648377,7.65091511623914,4.69500672774803,4.56314988736613,6.58786485796052,5.24003049344334,8.71834154125172,2.7158849504887,6.55486414394013,8.13108500318022,4.91243307605425,4.64858230931542,4.68541655996608,4.3604999278019,2.72585398158064,7.95936666176662,8.9254920876886,5.52021519950497,10.1419328822524,2.61168826620942,8.77702405418039,5.79994225020771,5.1625892765296,3.14769521831882,"Block3","nonresponder"
